t,I,V
9214.0,0.0002092293788451,3.160208695651224
9222.5,0.0009621659206693,3.160208695651224
9231.0,0.0009468017143204,3.160208695651224
9239.5,-0.0003452940229155,3.160208695651224
9248.0,0.0003982373207256,3.160208695651224
9256.5,0.0002277526553176,3.160208695651224
9265.0,-0.0008325002658194,3.160208695651224
9273.5,-0.0001595585470016,3.160208695651224
9282.0,0.0009300288549334,3.160208695651224
9290.5,-0.000651848464597,3.160208695651224
9299.0,0.0009606995961027,3.160208695651224
9307.5,0.0009810637506559,3.160208695651224
9316.0,-0.0008461111730844,3.160208695651224
9324.5,-0.0006081093956905,3.160208695651224
9333.0,-0.000542004862323,3.160208695651224
9341.5,-0.0001076064817715,3.160208695651224
9350.0,0.0006458982189229,3.160208695651224
9358.5,-0.0008779876091422,3.160208695651224
9367.0,0.0003386156897225,3.160208695651224
9375.5,0.0003422893365538,3.160208695651224
9384.0,0.0006588974553126,3.160208695651224
9392.5,-0.000465506190913,3.160208695651224
9401.0,0.0007796788942384,3.160208695651224
9409.5,-0.0007074215075334,3.160208695651224
9418.0,-0.0006644754055075,3.160208695651224
9426.5,0.0007750087857932,3.160208695651224
9435.0,-0.0004202327072701,3.160208695651224
9443.5,-0.0008131993839583,3.160208695651224
9452.0,0.0001372533148534,3.160208695651224
9460.5,0.0006969575891521,3.160208695651224
9469.0,-0.0003218261163897,3.160208695651224
9477.5,0.0007792555254932,3.160208695651224
9486.0,0.0003023479827081,3.160208695651224
9494.5,8.961281268698692e-05,3.160208695651224
9503.0,-0.0005947199694427,3.160208695651224
9511.5,0.0005489725154585,3.160208695651224
9520.0,0.0003860667730615,3.160208695651224
9528.5,-7.965882589205389e-05,3.160208695651224
9537.0,0.000361970984509,3.160208695651224
9545.5,-0.0005556977303073,3.160208695651224
9554.0,-0.000622248992462,3.160208695651224
9562.5,-0.0001009596746128,3.160208695651224
9571.0,0.0009843058781072,3.160208695651224
9579.5,-0.000680220965037,3.160208695651224
9588.0,-0.0003053877644423,3.160208695651224
9596.5,-0.000131071794966,3.160208695651224
9605.0,-0.0001722557224309,3.160208695651224
9613.5,-0.0006386141762167,3.160208695651224
9622.0,-2.450419399822911e-05,3.160208695651224
9630.5,-0.0005968689547268,3.160208695651224
9639.0,-0.000911351438883,3.160208695651224
9647.5,6.35296182442068e-05,3.160208695651224
9656.0,0.0008846658351223,3.160208695651224
9664.5,-0.0008425996929697,3.160208695651224
9673.0,0.000611603075887,3.160208695651224
9681.5,-0.0008960404968,3.160208695651224
9690.0,5.8496222145805335e-05,3.160208695651224
9698.5,-1.3458774577842015e-05,3.160208695651224
9707.0,-0.0003579160055686,3.160208695651224
9715.5,9.537128916347368e-05,3.160208695651224
9724.0,0.0003858261798316,3.160208695651224
9732.5,-0.0007548320177807,3.160208695651224
9741.0,0.0006120270097444,3.160208695651224
9749.5,-0.0003174415699083,3.160208695651224
9758.0,0.0003752670530676,3.160208695651224
9766.5,-0.0009823302645176,3.160208695651224
9775.0,0.0004186136495691,3.160208695651224
9783.5,2.940884876875523e-05,3.160208695651224
9792.0,0.0005289201127465,3.160208695651224
9800.5,0.0005652967028573,3.160208695651224
9809.0,0.0002754295863775,3.160208695651224
9817.5,-0.0009827439967295,3.160208695651224
9826.0,-0.0007376471971986,3.160208695651224
9834.5,0.0003307013873107,3.160208695651224
9843.0,-0.0004648306212333,3.160208695651224
9851.5,-0.0002226863657863,3.160208695651224
9860.0,0.0004941056528065,3.160208695651224
9868.5,-6.44435428819799e-05,3.160208695651224
9877.0,-2.683586867286488e-05,3.160208695651224
9885.5,0.000152542619804,3.160208695651224
9894.0,-0.0005296958016154,3.160208695651224
9902.5,-0.0005773606863176,3.160208695651224
9911.0,-8.386526987379337e-05,3.160208695651224
9919.5,0.0005669353182468,3.160208695651224
9928.0,-1.689989133858835e-05,3.160208695651224
9936.5,0.0006441748347167,3.160208695651224
9945.0,0.0008248914264424,3.160208695651224
9953.5,0.0003541005600137,3.160208695651224
9962.0,-0.0009284255816772,3.160208695651224
9970.5,-0.0004595374315507,3.160208695651224
9979.0,0.0001009324882533,3.160208695651224
9987.5,0.000611704544047,3.160208695651224
9996.0,-0.0006644972379308,3.160208695651224
10004.5,0.0001418228799124,3.160208695651224
10013.0,0.0001609357476154,3.160208695651224
10021.5,-0.0004898035102765,3.160208695651224
10030.0,-0.00041851591023,3.160208695651224
10038.5,0.0006446121734586,3.160208695651224
10047.0,-0.0006765857769384,3.160208695651224
10055.5,-0.0006782944953655,3.160208695651224
10064.0,-0.0007851939035907,3.160208695651224
10072.5,0.0003904747479525,3.160208695651224
10081.0,-0.000208592856987,3.160208695651224
10089.5,0.000186432816962,3.160208695651224
10098.0,-0.0007875764149417,3.160208695651224
10106.5,-0.0004238399737216,3.160208695651224
10115.0,0.0008289188068787,3.160208695651224
10123.5,-3.62810463785568e-05,3.160208695651224
10132.0,-0.0003977226803112,3.160208695651224
10140.5,0.0009200435522084,3.160208695651224
10149.0,0.0001417358789782,3.160208695651224
10157.5,0.0007716279337724,3.160208695651224
10166.0,-0.0003654146015956,3.160208695651224
10174.5,0.0001203091030032,3.160208695651224
10183.0,-0.0007832310683054,3.160208695651224
10191.5,-0.0005197686730851,3.160208695651224
10200.0,-0.0002888816570645,3.160208695651224
10208.5,-0.0009796231542154,3.160208695651224
10217.0,-0.0004890040335353,3.160208695651224
10225.5,-0.0004080868075442,3.160208695651224
10234.0,0.0005822752816066,3.160208695651224
10242.5,-0.0007439861674932,3.160208695651224
10251.0,0.0009095514078164,3.160208695651224
10259.5,0.0001080514285129,3.160208695651224
10268.0,-0.0005657628999623,3.160208695651224
10276.5,0.0002740257151117,3.160208695651224
10285.0,-8.749627334850448e-05,3.160208695651224
10293.5,0.0001813170594643,3.160208695651224
10302.0,0.0008417705126094,3.160208695651224
10310.5,-0.0001716983735607,3.160208695651224
10319.0,0.0007631672709315,3.160208695651224
10327.5,-0.0003909797664178,3.160208695651224
10336.0,-0.0007448177054562,3.160208695651224
10344.5,0.0003109250426224,3.160208695651224
10353.0,0.0007966668021235,3.160208695651224
10361.5,-0.0002187533534266,3.160208695651224
10370.0,-0.0009601384047185,3.160208695651224
10378.5,0.0003374264072027,3.160208695651224
10387.0,0.0001015307494209,3.160208695651224
10395.5,-9.161052381190184e-05,3.160208695651224
10404.0,0.0009483055014993,3.160208695651224
10412.5,0.0009681783863676,3.160208695651224
10421.0,6.660287111465656e-05,3.160208695651224
10429.5,0.000522487442126,3.160208695651224
10438.0,0.0007251372747154,3.160208695651224
10446.5,-0.000340634480457,3.160208695651224
10455.0,0.0004742458236752,3.160208695651224
10463.5,0.0009183764093212,3.160208695651224
10472.0,-0.0004390897175672,3.160208695651224
10480.5,-0.000530871416113,3.160208695651224
10489.0,0.0005734267218302,3.160208695651224
10497.5,-0.0001666793539969,3.160208695651224
10506.0,-0.0007569428663345,3.160208695651224
10514.5,0.000238876653281,3.160208695651224
10523.0,6.54907985962426e-05,3.160208695651224
10531.5,0.0004200513675072,3.160208695651224
10540.0,-0.000803219033366,3.160208695651224
10548.5,-0.0004927118669301,3.160208695651224
10557.0,0.0008370651950927,3.160208695651224
10565.5,0.0001439597197908,3.160208695651224
10574.0,0.000808245300752,3.160208695651224
10582.5,-0.000916386950926,3.160208695651224
10591.0,9.687447132997922e-06,3.160208695651224
10599.5,0.0008507720436938,3.160208695651224
10608.0,-0.0002781392582684,3.160208695651224
10616.5,0.0008563963532016,3.160208695651224
10625.0,0.0001656045705225,3.160208695651224
10633.5,0.0008720443353343,3.160208695651224
10642.0,0.0007656634584727,3.160208695651224
10650.5,0.0001460684543291,3.160208695651224
10659.0,0.000445409974072,3.160208695651224
10667.5,0.000740295250897,3.160208695651224
10676.0,-5.63428338504632e-05,3.160208695651224
10684.5,-0.0006631451501719,3.160208695651224
10693.0,-0.0008600255630443,3.160208695651224
10701.5,-9.792459344883846e-05,3.160208695651224
10710.0,0.0002908610098059,3.160208695651224
10718.5,-0.0002440862242053,3.160208695651224
10727.0,0.0009710135749466,3.160208695651224
10735.5,-0.0002180095966796,3.160208695651224
10744.0,0.0004932070503904,3.160208695651224
10752.5,-0.0007913668974238,3.160208695651224
10761.0,-0.0002961025199776,3.160208695651224
10769.5,-3.859717847042954e-05,3.160208695651224
10778.0,0.0001153834037198,3.160208695651224
10786.5,-0.0004532185058449,3.160208695651224
10795.0,-0.0003230015527387,3.160208695651224
10803.5,0.0006109529208098,3.160208695651224
10812.0,-0.0008455215944622,3.160208695651224
10820.5,-0.0007649918997675,3.160208695651224
10829.0,-0.000762583353519,3.160208695651224
10837.5,0.0004867345357364,3.160208695651224
10846.0,4.776435742358427e-05,3.160208695651224
10854.5,-0.0002822667073823,3.160208695651224
10863.0,-0.000934684947247,3.160208695651224
10871.5,0.0002935202695795,3.160208695651224
10880.0,-0.0008506720942623,3.160208695651224
10888.5,-0.0002908715638395,3.160208695651224
10897.0,0.0002501100264595,3.160208695651224
10905.5,0.0005528366554224,3.160208695651224
10914.0,-0.000606300606144,3.160208695651224
10922.5,0.000633536131383,3.160208695651224
10931.0,-34.9984662322053,2.9642826086947
10939.5,-34.999149303525,2.963395652172957
10948.0,-35.00596404340917,2.9625086956512146
10956.5,-35.00261973347305,2.961621739129472
10965.0,-35.00311775728007,2.9607347826077293
10973.5,-35.005281505925346,2.9598478260859866
10982.0,-34.99689681556751,2.958960869564244
10990.5,-34.99500957039443,2.9580739130425013
10999.0,-34.99513173367045,2.9571869565207587
11007.5,-35.01198149922308,2.956299999999016
11016.0,-34.99926790553067,2.9554130434772734
11024.5,-35.019182949278616,2.9545260869555308
11033.0,-34.990272791601946,2.953639130433788
11041.5,-35.002064051473674,2.952752173912045
11050.0,-35.00598205235227,2.951865217390303
11058.5,-35.00907965461893,2.95097826086856
11067.0,-35.01221729587049,2.950091304346817
11075.5,-35.01563965553742,2.949204347825075
11084.0,-35.01338695741713,2.9483173913033323
11092.5,-35.01437853998592,2.9474304347815896
11101.0,-34.9911172975879,2.946543478259847
11109.5,-35.019507989502685,2.9456565217381043
11118.0,-34.99171668316489,2.9447695652163617
11126.5,-35.013718501280835,2.943882608694619
11135.0,-34.99935221299699,2.9429956521728764
11143.5,-35.006004500460584,2.9421086956511338
11152.0,-34.99150177477328,2.941221739129391
11160.5,-35.00146703331761,2.9403347826076485
11169.0,-35.00591335487756,2.939447826085906
11177.5,-34.998674282455575,2.938560869564163
11186.0,-35.01427931245223,2.9376739130424205
11194.5,-35.0005492004903,2.936786956520678
11203.0,-34.99311115825528,2.9358999999989357
11211.5,-34.99797569926071,2.9350130434771926
11220.0,-35.000611153363025,2.93412608695545
11228.5,-35.001117301051174,2.9332391304337078
11237.0,-35.0165219304651,2.9323521739119647
11245.5,-35.01102717671595,2.931465217390222
11254.0,-35.00156451562568,2.9305782608684794
11262.5,-35.013761470805875,2.9296913043467367
11271.0,-35.01015161923904,2.928804347824994
11279.5,-35.00123664615421,2.9279173913032515
11288.0,-34.99301869222762,2.927030434781509
11296.5,-35.00084864683036,2.926143478259766
11305.0,-35.015839217433914,2.9252565217380235
11313.5,-35.00379062009036,2.924369565216281
11322.0,-34.99905403484477,2.9234826086945382
11330.5,-35.01835407342623,2.922595652172796
11339.0,-34.9941749226772,2.921708695651053
11347.5,-34.99144211350212,2.9208217391293103
11356.0,-34.99703299557924,2.919934782607568
11364.5,-35.01899491171943,2.919047826085825
11373.0,-34.998804151440474,2.9181608695640824
11381.5,-34.99448598728339,2.91727391304234
11390.0,-35.01955217149226,2.916386956520597
11398.5,-35.009081408485294,2.9154999999988545
11407.0,-35.0086636652505,2.914613043477112
11415.5,-34.99440096858047,2.913726086955369
11424.0,-35.01080061053775,2.9128391304336265
11432.5,-35.002356677271486,2.911952173911884
11441.0,-34.99321315040503,2.911065217390141
11449.5,-35.01718765816622,2.9101782608683986
11458.0,-34.99831144758924,2.909291304346656
11466.5,-34.99302743651092,2.9084043478249133
11475.0,-34.99112988869314,2.9075173913031707
11483.5,-35.0076388429823,2.906630434781428
11492.0,-35.00114245380984,2.9057434782596854
11500.5,0.0007216279092124,3.10026086956403
11509.0,-0.0009263400681303,3.10026086956403
11517.5,0.0003241155150365,3.10026086956403
11526.0,0.0009040617650788,3.10026086956403
11534.5,0.0004843157356831,3.10026086956403
11543.0,-0.0003394061116858,3.10026086956403
11551.5,-0.0002546787303287,3.10026086956403
11560.0,0.000773324241913,3.10026086956403
11568.5,0.0006848297846513,3.10026086956403
11577.0,-0.0008390393178973,3.10026086956403
11585.5,-7.09625859964631e-05,3.10026086956403
11594.0,-0.0003418668668817,3.10026086956403
11602.5,-0.0003268402218428,3.10026086956403
11611.0,0.0006490576282346,3.10026086956403
11619.5,-0.0004743096876167,3.10026086956403
11628.0,-0.0007490386996636,3.10026086956403
11636.5,0.0003822135524518,3.10026086956403
11645.0,-0.0005307517203568,3.10026086956403
11653.5,-9.92949407359442e-06,3.10026086956403
11662.0,0.000289638378703,3.10026086956403
11670.5,-0.0001266015484523,3.10026086956403
11679.0,-0.0006505905927732,3.10026086956403
11687.5,0.0007742791308812,3.10026086956403
11696.0,-0.0006793163245807,3.10026086956403
11704.5,0.0001655669770306,3.10026086956403
11713.0,0.0005929580061619,3.10026086956403
11721.5,-0.0009527385107887,3.10026086956403
11730.0,-7.331680630265867e-06,3.10026086956403
11738.5,0.000224863429151,3.10026086956403
11747.0,-0.0006809473196671,3.10026086956403
11755.5,3.332561002855616e-05,3.10026086956403
11764.0,-0.0001870408798836,3.10026086956403
11772.5,-0.0005982364947283,3.10026086956403
11781.0,0.0001163162057717,3.10026086956403
11789.5,-0.0008242635227858,3.10026086956403
11798.0,-0.0002853165987596,3.10026086956403
11806.5,0.0007823057614398,3.10026086956403
11815.0,-0.0008316373379276,3.10026086956403
11823.5,0.0009010760144816,3.10026086956403
11832.0,-0.0007385268710833,3.10026086956403
11840.5,-0.0005222297204141,3.10026086956403
11849.0,-0.0009529478830764,3.10026086956403
11857.5,0.0009664213275933,3.10026086956403
11866.0,0.0006188107331291,3.10026086956403
11874.5,-5.279893825342694e-06,3.10026086956403
11883.0,-0.0004372619164985,3.10026086956403
11891.5,-0.000211813891302,3.10026086956403
11900.0,-0.0009742679109933,3.10026086956403
11908.5,0.0001002572211835,3.10026086956403
11917.0,9.084346163539068e-05,3.10026086956403
11925.5,0.0008129050319738,3.10026086956403
11934.0,-0.0004938841929005,3.10026086956403
11942.5,0.0008212635188534,3.10026086956403
11951.0,-0.0002771847253398,3.10026086956403
11959.5,0.0009641674845409,3.10026086956403
11968.0,0.0005928552845903,3.10026086956403
11976.5,7.762075759141932e-05,3.10026086956403
11985.0,-0.0006794123141358,3.10026086956403
11993.5,-0.0004782873715323,3.10026086956403
12002.0,-0.0009090736592677,3.10026086956403
12010.5,-0.000903296707992,3.10026086956403
12019.0,0.0003817076044038,3.10026086956403
12027.5,0.0007876287224645,3.10026086956403
12036.0,0.0009028657795112,3.10026086956403
12044.5,-0.0003628741099913,3.10026086956403
12053.0,0.0003863593014846,3.10026086956403
12061.5,0.0004373768950763,3.10026086956403
12070.0,-0.0001452638224188,3.10026086956403
12078.5,-0.0002569802094659,3.10026086956403
12087.0,0.0009508703396631,3.10026086956403
12095.5,0.0001505488448889,3.10026086956403
12104.0,0.0003906114212043,3.10026086956403
12112.5,0.0007516339443742,3.10026086956403
12121.0,-0.000778245108236,3.10026086956403
12129.5,0.0004437486125632,3.10026086956403
12138.0,-7.261113486574247e-06,3.10026086956403
12146.5,0.0003203240574915,3.10026086956403
12155.0,-0.0001214835840639,3.10026086956403
12163.5,-0.0004019491279095,3.10026086956403
12172.0,-0.0005014674541978,3.10026086956403
12180.5,0.0002317567361658,3.10026086956403
12189.0,-5.759756724261231e-05,3.10026086956403
12197.5,0.0007345492644294,3.10026086956403
12206.0,-0.0007340785856039,3.10026086956403
12214.5,0.000220414138271,3.10026086956403
12223.0,3.200551320297045e-05,3.10026086956403
12231.5,1.1843621719563949e-05,3.10026086956403
12240.0,-0.0005797630068295,3.10026086956403
12248.5,-0.0001442929896327,3.10026086956403
12257.0,-0.0008495988293459,3.10026086956403
12265.5,0.0001761914805844,3.10026086956403
12274.0,0.0006214212017943,3.10026086956403
12282.5,0.0001543077424785,3.10026086956403
12291.0,-0.000454187809088,3.10026086956403
12299.5,-7.924443345391178e-05,3.10026086956403
12308.0,-0.0005017260126039,3.10026086956403
12316.5,0.0004010200365595,3.10026086956403
12325.0,-0.0009406122887476,3.10026086956403
12333.5,0.0008792290535107,3.10026086956403
12342.0,0.0002855374682329,3.10026086956403
12350.5,-0.0009519407018947,3.10026086956403
12359.0,-8.219999861801925e-05,3.10026086956403
12367.5,-0.0002334576389389,3.10026086956403
12376.0,0.0002882462306816,3.10026086956403
12384.5,0.0005917179844274,3.10026086956403
12393.0,-0.0004860845237837,3.10026086956403
12401.5,-4.901810891331322e-05,3.10026086956403
12410.0,-0.0001227957595586,3.10026086956403
12418.5,-0.0007780082064093,3.10026086956403
12427.0,-0.0002901565613777,3.10026086956403
12435.5,0.0006924137903784,3.10026086956403
12444.0,0.0007012580550989,3.10026086956403
12452.5,0.0001533529388877,3.10026086956403
12461.0,-0.0002946440798571,3.10026086956403
12469.5,-0.0006781657497745,3.10026086956403
12478.0,-4.697811456397076e-05,3.10026086956403
12486.5,-0.0004420125705612,3.10026086956403
12495.0,0.0005962716796776,3.10026086956403
12503.5,0.0005435737415687,3.10026086956403
12512.0,0.0008027962744172,3.10026086956403
12520.5,-0.0007770427664688,3.10026086956403
12529.0,0.00068191089712,3.10026086956403
12537.5,3.766141867512498e-05,3.10026086956403
12546.0,0.0009558742740294,3.10026086956403
12554.5,-0.0007905210376474,3.10026086956403
12563.0,-0.000821820735282,3.10026086956403
12571.5,0.0007326862406796,3.10026086956403
12580.0,1.7800721656361946e-05,3.10026086956403
12588.5,0.0002191718558068,3.10026086956403
12597.0,0.000829650752682,3.10026086956403
12605.5,0.0001956953580997,3.10026086956403
12614.0,0.0004410992159582,3.10026086956403
12622.5,0.000203377732169,3.10026086956403
12631.0,8.293492174374145e-05,3.10026086956403
12639.5,-0.000128396702232,3.10026086956403
12648.0,-0.0005055795107399,3.10026086956403
12656.5,-0.0001078234528565,3.10026086956403
12665.0,-0.0001204706787049,3.10026086956403
12673.5,-6.894996981806332e-05,3.10026086956403
12682.0,0.000549692794111,3.10026086956403
12690.5,-0.0004950189443291,3.10026086956403
12699.0,0.0006428254474008,3.10026086956403
12707.5,-1.0577321047480812e-05,3.10026086956403
12716.0,3.2376924435510105e-05,3.10026086956403
12724.5,-0.0007781233300456,3.10026086956403
12733.0,0.0004093907854423,3.10026086956403
12741.5,0.0003636955913768,3.10026086956403
12750.0,0.0004408586592127,3.10026086956403
12758.5,0.0009364569754631,3.10026086956403
12767.0,-0.0003464979913355,3.10026086956403
12775.5,-0.0003539952873118,3.10026086956403
12784.0,-0.0007985629748534,3.10026086956403
12792.5,-1.1138415010062935e-05,3.10026086956403
12801.0,0.0008215087060731,3.10026086956403
12809.5,-0.0009750372920932,3.10026086956403
12818.0,0.0007089321465801,3.10026086956403
12826.5,-0.0009371243922437,3.10026086956403
12835.0,0.0001424545021209,3.10026086956403
12843.5,-0.0009549761678491,3.10026086956403
12852.0,0.0003546877399016,3.10026086956403
12860.5,7.951728398638527e-05,3.10026086956403
12869.0,0.0001088046414569,3.10026086956403
12877.5,-0.0003250934228187,3.10026086956403
12886.0,-2.373076894988382e-06,3.10026086956403
12894.5,0.0003581662669636,3.10026086956403
12903.0,-0.0008477728924881,3.10026086956403
12911.5,0.0006266998357318,3.10026086956403
12920.0,0.0004722786194372,3.10026086956403
12928.5,0.0002952544748818,3.10026086956403
12937.0,-0.0001941777368506,3.10026086956403
12945.5,-0.0001163877613883,3.10026086956403
12954.0,0.0001247129270435,3.10026086956403
12962.5,-0.0006945344126927,3.10026086956403
12971.0,0.0002155125298892,3.10026086956403
12979.5,-0.0006521239426734,3.10026086956403
12988.0,0.0008141017759279,3.10026086956403
12996.5,-0.0006999347922572,3.10026086956403
13005.0,0.000368433732699,3.10026086956403
13013.5,-0.0003287787503461,3.10026086956403
13022.0,0.000303281293135,3.10026086956403
13030.5,0.0003624388215338,3.10026086956403
13039.0,0.0001082820917836,3.10026086956403
13047.5,9.713891004909997e-05,3.10026086956403
13056.0,-0.0001053950797053,3.10026086956403
13064.5,0.0005130671612795,3.10026086956403
13073.0,3.5182403427143176e-05,3.10026086956403
13081.5,0.0007163380501985,3.10026086956403
13090.0,0.0006985998007921,3.10026086956403
13098.5,0.0007401478931084,3.10026086956403
13107.0,-0.0005098598979426,3.10026086956403
13115.5,0.0009004622503618,3.10026086956403
13124.0,0.0004062688392116,3.10026086956403
13132.5,0.0003173710591897,3.10026086956403
13141.0,0.0002906958620755,3.10026086956403
13149.5,0.0008694602425176,3.10026086956403
13158.0,-0.0008935412752612,3.10026086956403
13166.5,0.0002575516471745,3.10026086956403
13175.0,-0.0005983497641044,3.10026086956403
13183.5,-0.0006422160310353,3.10026086956403
13192.0,-0.0003380248914068,3.10026086956403
13200.5,3.452943637540992e-05,3.10026086956403
13209.0,0.0005390230107417,3.10026086956403
13217.5,-0.000497255420523,3.10026086956403
13226.0,-34.99640176604169,2.9049086956509864
13234.5,-35.00382734045542,2.904021739129244
13243.0,-35.00750423759775,2.903134782607501
13251.5,-34.9957370791928,2.9022478260857585
13260.0,-35.00368047295836,2.901360869564016
13268.5,-35.01690677315515,2.900473913042273
13277.0,-35.00100337982967,2.8995869565205306
13285.5,-35.0044236410577,2.898699999998788
13294.0,-35.01815235474248,2.8978130434770453
13302.5,-35.01253142014052,2.896926086955302
13311.0,-34.99483732179465,2.89603913043356
13319.5,-34.99353375707507,2.8951521739118173
13328.0,-35.00048941845752,2.8942652173900747
13336.5,-35.00359833003288,2.893378260868332
13345.0,-35.0052627763144,2.8924913043465894
13353.5,-34.994886777620124,2.8916043478248468
13362.0,-35.01967343266933,2.890717391303104
13370.5,-35.01655566400842,2.889830434781361
13379.0,-35.01987197692274,2.888943478259619
13387.5,-34.99464054660612,2.888056521737876
13396.0,-34.99205586462225,2.887169565216133
13404.5,-34.997155727057745,2.886282608694391
13413.0,-35.01715563583688,2.8853956521726483
13421.5,-34.99517065248315,2.8845086956509056
13430.0,-35.019590679042814,2.883621739129163
13438.5,-35.01996570277117,2.8827347826074203
13447.0,-34.99961942851325,2.8818478260856777
13455.5,-34.99689511389548,2.880960869563935
13464.0,-34.99013702350681,2.8800739130421924
13472.5,-34.99364810490764,2.8791869565204498
13481.0,-34.99505482518861,2.878299999998707
13489.5,-34.99392424844311,2.8774130434769645
13498.0,-35.004145774684034,2.876526086955222
13506.5,-35.01224152833313,2.875639130433479
13515.0,-35.01094748321332,2.8747521739117365
13523.5,-35.00562082902423,2.873865217389994
13532.0,-35.01967095537453,2.8729782608682517
13540.5,-35.013628334700016,2.8720913043465086
13549.0,-35.00729823934896,2.871204347824766
13557.5,-34.99416629332538,2.8703173913030238
13566.0,-34.99916627751329,2.8694304347812807
13574.5,-35.012416360523936,2.868543478259538
13583.0,-35.00593355553593,2.8676565217377954
13591.5,-35.00843694407175,2.8667695652160528
13600.0,-35.016167123673,2.86588260869431
13608.5,-35.00166510324498,2.8649956521725675
13617.0,-35.01211047846231,2.864108695650825
13625.5,-34.99505966273166,2.863221739129082
13634.0,-35.00236496526991,2.8623347826073395
13642.5,-35.01915755120157,2.861447826085597
13651.0,-34.99558504858518,2.8605608695638542
13659.5,-35.00813365670438,2.859673913042112
13668.0,-35.010983092208924,2.858786956520369
13676.5,-35.014344819574404,2.8578999999986263
13685.0,-34.99856574894615,2.857013043476884
13693.5,-35.01396739205545,2.856126086955141
13702.0,-35.01634462005074,2.8552391304333984
13710.5,-34.99564205505038,2.854352173911656
13719.0,-34.99229353068081,2.853465217389913
13727.5,-35.00100447116227,2.8525782608681705
13736.0,-34.99520822456382,2.851691304346428
13744.5,-35.01516805642031,2.850804347824685
13753.0,-34.99069209900019,2.8499173913029425
13761.5,-34.99130254008448,2.8490304347812
13770.0,-34.997035195765804,2.848143478259457
13778.5,-35.00520180858544,2.8472565217377146
13787.0,-35.00057360920675,2.846369565215972
13795.5,-35.015137856497574,2.8454826086942293
13804.0,-0.0006354033861268,3.040208695650749
13812.5,0.0003552172318189,3.040208695650749
13821.0,0.0006774364265866,3.040208695650749
13829.5,8.623104957743676e-05,3.040208695650749
13838.0,0.0001488508059934,3.040208695650749
13846.5,-0.0007244884575596,3.040208695650749
13855.0,-0.0007430424849312,3.040208695650749
13863.5,0.0003355418942901,3.040208695650749
13872.0,-0.0008925485108084,3.040208695650749
13880.5,0.0002338952378465,3.040208695650749
13889.0,-0.0001955312605373,3.040208695650749
13897.5,0.0008294231523775,3.040208695650749
13906.0,-0.0007924067801519,3.040208695650749
13914.5,-0.0003617943195353,3.040208695650749
13923.0,0.0005786922257012,3.040208695650749
13931.5,-0.0009494433834564,3.040208695650749
13940.0,0.0009265381412045,3.040208695650749
13948.5,0.000980537324723,3.040208695650749
13957.0,-0.000839038066554,3.040208695650749
13965.5,9.832422280114678e-05,3.040208695650749
13974.0,4.573800322285235e-05,3.040208695650749
13982.5,0.00057772229229,3.040208695650749
13991.0,0.0007661194819314,3.040208695650749
13999.5,-0.0003917053605125,3.040208695650749
14008.0,-0.0006397562742896,3.040208695650749
14016.5,-0.0005031774191124,3.040208695650749
14025.0,0.0008059032464672,3.040208695650749
14033.5,8.522941292295584e-06,3.040208695650749
14042.0,-0.0001095583790868,3.040208695650749
14050.5,7.219737776741563e-05,3.040208695650749
14059.0,-0.0002414128168165,3.040208695650749
14067.5,-0.0007219713746147,3.040208695650749
14076.0,3.066226053590566e-05,3.040208695650749
14084.5,-0.0002381609901057,3.040208695650749
14093.0,0.0005015400245975,3.040208695650749
14101.5,0.0001393060618093,3.040208695650749
14110.0,0.0003796195137647,3.040208695650749
14118.5,0.0003380949899622,3.040208695650749
14127.0,0.0001380553448747,3.040208695650749
14135.5,0.0008050021600857,3.040208695650749
14144.0,0.0005392766634132,3.040208695650749
14152.5,0.0007852022712694,3.040208695650749
14161.0,0.0004901577274064,3.040208695650749
14169.5,0.0005086487504608,3.040208695650749
14178.0,-0.0006402287848522,3.040208695650749
14186.5,-0.0009448926347977,3.040208695650749
14195.0,0.0002426563791429,3.040208695650749
14203.5,0.0006700085704483,3.040208695650749
14212.0,-0.0002141969678875,3.040208695650749
14220.5,0.0007556428915838,3.040208695650749
14229.0,0.0001657742844857,3.040208695650749
14237.5,0.0003907311875812,3.040208695650749
14246.0,-0.0007966711247762,3.040208695650749
14254.5,-0.0003673799633319,3.040208695650749
14263.0,-0.0002202554099725,3.040208695650749
14271.5,-0.0002836280850218,3.040208695650749
14280.0,0.0008218421438613,3.040208695650749
14288.5,-0.0004088414482679,3.040208695650749
14297.0,0.0009579009693678,3.040208695650749
14305.5,-0.0001826995157169,3.040208695650749
14314.0,-0.0001237068651721,3.040208695650749
14322.5,0.0002927960297034,3.040208695650749
14331.0,-0.0001357304706627,3.040208695650749
14339.5,-0.0003052416317982,3.040208695650749
14348.0,0.0009807558505963,3.040208695650749
14356.5,0.0002163034685832,3.040208695650749
14365.0,0.0005951824517743,3.040208695650749
14373.5,-0.0009350419331977,3.040208695650749
14382.0,0.0006834407335925,3.040208695650749
14390.5,2.753935390539417e-06,3.040208695650749
14399.0,0.0001943837087119,3.040208695650749
14407.5,-0.0002321840414326,3.040208695650749
14416.0,-3.351870990926241e-05,3.040208695650749
14424.5,0.0009677872869273,3.040208695650749
14433.0,0.0005047797464941,3.040208695650749
14441.5,-0.0001321425053294,3.040208695650749
14450.0,-0.0008900541113074,3.040208695650749
14458.5,-0.0003671377275792,3.040208695650749
14467.0,-0.0005819308270881,3.040208695650749
